Ewe/V,<I>/mA
-0.053128902,0.001378130678252397
-0.05263748,0.001376816149475425
-0.052145127,0.001375639846460046
-0.051644966,0.001374314755796354
-0.051133357,0.001373097483102124
-0.050643165,0.001371821930256881
-0.050134517,0.001370702852539213
-0.049646448,0.001369607566394496
-0.049138062,0.001368588932615985
-0.048647825,0.001367746497568008
-0.048156787,0.001366570945484221
-0.047661506,0.001365344984218678
-0.047173429,0.001364067668166376
-0.046659485,0.001362947010757461
-0.046162717,0.001361777703735884
-0.045650896,0.001360564102974929
-0.045153409,0.001359674836769706
-0.044646118,0.001358676463833375
-0.0441362,0.001357515901165446
-0.043640923,0.001356383933145681
-0.043142457,0.001355444629788743
-0.042656936,0.001354070009795214
-0.042140227,0.001352967010731204
-0.041660108,0.001351984308032267
-0.041166212,0.001351060313835556
-0.040648021,0.001350158030685705
-0.040169071,0.001349300990922432
-0.039648127,0.001348197314251193
-0.039139904,0.001346999196189071
-0.03864038,0.001345827576356156
-0.038163133,0.00134481865582832
-0.037666366,0.001343811757832976
-0.03716005,0.001342901486943312
-0.036658835,0.001341973978452624
-0.036166735,0.001340979321631259
-0.035666149,0.00133977233431155
-0.035180625,0.001338493791317212
-0.03466095,0.001337935135341937
-0.034152906,0.001337192342792098
-0.033661053,0.001336120037228317
-0.033190377,0.001335089478810978
-0.032661796,0.001334313268604025
-0.032150604,0.001333430854208055
-0.031652778,0.001332408247199733
-0.031156437,0.001331404160602557
-0.030681683,0.001330755902600411
-0.030187294,0.001330114327882059
-0.029667413,0.001329176593032942
-0.029182522,0.001327939792207436
-0.028661786,0.001326926190544059
-0.028179871,0.001326118166751392
-0.027665075,0.001325369895952191
-0.027175304,0.001324626952097147
-0.026677286,0.001323763942888859
-0.026165441,0.001322645214208427
-0.025675885,0.001321957560894249
-0.025177848,0.001321196052568099
-0.024682356,0.001320304840730924
-0.024169466,0.001319628114288207
-0.023693487,0.001318841675432246
-0.023164017,0.001317845198992453
-0.022657955,0.001317084412962519
-0.022171373,0.001316349592714149
-0.021672696,0.001315693479867788
-0.021185474,0.001314955530553428
-0.020683408,0.001314160957581072
-0.020184306,0.00131323864115984
-0.019670149,0.001312300482149344
-0.0191768,0.00131178098088155
-0.018692736,0.001311202097794086
-0.018183881,0.001310492011489937
-0.017674387,0.001309678979413106
-0.01717932,0.001308764542853978
-0.016678946,0.001308023243365357
-0.016172001,0.00130718943317468
-0.0156927,0.001306368627847877
-0.015197768,0.001305626739512834
-0.01467979,0.001305035280691102
-0.01417857,0.001304325741431162
-0.013692621,0.001303671936814986
-0.013168705,0.001303059730734852
-0.012683393,0.001302368697738364
-0.012172906,0.00130157055407105
-0.011677135,0.001300781243588532
-0.011171883,0.001300154104818051
-0.010688479,0.001299692804389418
-0.010191926,0.001298951590056446
-0.0096943108,0.001298148921368581
-0.0091992412,0.001297469234554293
-0.0087101115,0.001297063577954689
-0.0081963148,0.001296319749804925
-0.007696216,0.001295363540217906
-0.0071886331,0.001294712035073815
-0.0066880486,0.001294046484232515
-0.0061766473,0.001293596375978298
-0.0056926063,0.001292943288448166
-0.0051714475,0.001292517264017887
-0.0046622297,0.00129195009765669
-0.0041649765,0.001291135475858698
-0.0036864516,0.001290376193840833
-0.0031892615,0.001289688424919774
-0.0026882531,0.001288920527763871
-0.002190002,0.001288347908956457
-0.0016913267,0.00128802258337533
-0.0011729251,0.001287410753354411
-0.00086260517,0.001287076821123868
-0.00077479077,0.001287063176278018
-0.00053764973,0.00128495532610234
-0.00025172278,0.001259860207937889
-0.00042013967,0.001216268288300381
-0.00090227026,0.001187791915004639
-0.001443792,0.001175016008885539
-0.0019747084,0.001167041678989469
-0.0024621414,0.00115931381649851
-0.0029567527,0.001151737376795366
-0.0034480381,0.001144464333332575
-0.0039414102,0.001137641939378767
-0.0044481456,0.00113128047073756
-0.0049516992,0.001125072131226596
-0.0054423148,0.001119261952057802
-0.0059422632,0.001113560263480331
-0.0064379824,0.00110796871916006
-0.0069506434,0.00110244498393041
-0.0074455002,0.001097204391785285
-0.0079199942,0.001092286547780666
-0.0084233368,0.001087479629387857
-0.0089177685,0.001082610672946668
-0.0094141113,0.001077949266430185
-0.0099255145,0.001073324736622722
-0.010439926,0.001068808246932585
-0.010936863,0.001064318078769486
-0.011416448,0.001059953034941656
-0.011905578,0.001055781240278591
-0.012412738,0.001051766927654779
-0.012915019,0.001047630817386862
-0.013413908,0.001043460458512762
-0.013919683,0.001039485214249559
-0.014424833,0.001035464909633717
-0.014912052,0.001031881667316795
-0.015414336,0.001028317370246102
-0.015903041,0.00102454379655818
-0.016420169,0.001020636506399129
-0.016921602,0.001017053513890091
-0.017425369,0.001013388394278954
-0.017938469,0.001009881263954028
-0.018431628,0.001006495411409696
-0.018913334,0.001003055699887533
-0.019386768,0.000999656519895694
-0.019883959,0.000996100121011736
-0.020384967,0.000992631778326876
-0.020901671,0.0009893917256838976
-0.021408923,0.0009861980524864709
-0.021912597,0.0009827785227874593
-0.022399392,0.0009799710452272018
-0.022893613,0.000976887533195421
-0.023411168,0.0009737017178310832
-0.023914084,0.000970670643221606
-0.024413396,0.0009675337678345386
-0.024906525,0.000964553268841664
-0.025393566,0.0009616904683719396
-0.025902634,0.000958599614898924
-0.026399398,0.0009556918239805208
-0.026884504,0.0009528452355880324
-0.027397174,0.0009499712251892084
-0.027899245,0.000947250926940426
-0.02839198,0.0009443639277446052
-0.028888376,0.0009416034256731904
-0.029387632,0.0009391002654242452
-0.029879944,0.0009364017379185596
-0.030387532,0.0009334612391453604
-0.030895961,0.0009306268916083726
-0.031395275,0.0009280772866515232
-0.031898193,0.0009254458302705264
-0.032391679,0.0009228484326478868
-0.032892998,0.0009203136034085616
-0.033407155,0.000917676636163378
-0.033888016,0.0009150617867514192
-0.034399416,0.0009124510249454988
-0.034885578,0.0009099074943353312
-0.035389133,0.0009075401213960062
-0.035869569,0.0009050363622480768
-0.03638608,0.0009026716520216552
-0.036905516,0.0009001839552419608
-0.037410986,0.0008978467036892322
-0.037902657,0.0008955869183140484
-0.038393058,0.000893160096085116
-0.038895551,0.0008906278533147476
-0.039365381,0.0008882857988215566
-0.039881825,0.000885986110118548
-0.040375456,0.0008836479634434565
-0.040869892,0.0008811962074509617
-0.04136708,0.0008788937423863281
-0.041891214,0.0008768152661947082
-0.04239434,0.0008745110470853336
-0.042895772,0.0008721744476739941
-0.043382138,0.0008700161406601688
-0.043896306,0.0008680931868083365
-0.04435404,0.0008657776158576816
-0.044868205,0.0008635355287104317
-0.045383845,0.0008614018231498793
-0.045870218,0.0008591777111211785
-0.04637038,0.0008568616568582991
-0.046869263,0.0008547762604225531
-0.047372378,0.0008526945864417088
-0.04786386,0.0008504572014552871
-0.048393715,0.0008482928948338956
-0.048872665,0.000846358790618576
-0.049374733,0.0008445376554812346
-0.049871713,0.0008423479215438185
-0.050387356,0.0008401042036388778
-0.05090335,0.0008381187383824373
-0.051417161,0.0008362040204735431
-0.051885713,0.0008342042608462555
-0.052390967,0.0008322632084956348
-0.05288985,0.0008303159501573884
-0.053365409,0.0008285354897789483
-0.053881053,0.0008265171412926153
-0.054390967,0.0008244998366367141
-0.054877233,0.0008224941011276254
-0.055367529,0.0008204268837019926
-0.055871293,0.0008184941053278397
-0.056368064,0.0008166551331804089
-0.05688329,0.0008148540228258144
-0.057403173,0.0008130277321335474
-0.057873636,0.0008110898651702211
-0.058363546,0.0008093488045085601
-0.058851257,0.0008075755418017428
-0.059364147,0.0008055996973039513
-0.059877247,0.0008036626871520056
-0.060373589,0.0008016837191125569
-0.060876291,0.000800003460392839
-0.061348882,0.0007982152391276878
-0.061868548,0.0007962545190551944
-0.062374014,0.0007944405567626529
-0.062865689,0.0007927083151352465
-0.063352704,0.0007910035977450533
-0.06386029,0.0007891317599623363
-0.064386107,0.0007872130047838193
-0.064862937,0.0007857484484298377
-0.065374129,0.0007839697920846642
-0.06587071,0.0007821090285447946
-0.066359811,0.0007805021278154828
-0.066866331,0.0007788400414736119
-0.067359716,0.0007773595537367319
-0.067871965,0.0007756734357152921
-0.068372332,0.0007736433981335791
-0.068881609,0.0007718456229971141
-0.069378339,0.0007703272828719211
-0.0698779,0.0007688906796964289
-0.070361093,0.0007672573862051914
-0.070869319,0.000765459991304885
-0.07135272,0.0007637787852285399
-0.071855843,0.0007621326119449292
-0.072347306,0.0007604919666374804
-0.072860621,0.0007588132617389332
-0.073330514,0.0007572376290114861
-0.073848851,0.0007553017059291484
-0.074345618,0.0007536300632906457
-0.074851722,0.0007520473634401604
-0.075361207,0.0007504760632636338
-0.075863071,0.0007489706357672616
-0.076338835,0.0007473747217671982
-0.076857403,0.0007457977838651285
-0.077365451,0.0007440657590012528
-0.077853523,0.0007426453044495768
-0.07835304,0.0007411501965516754
-0.078833893,0.0007395976227363224
-0.079349756,0.000738094352696117
-0.07984928,0.0007365966484266457
-0.080355167,0.0007351218774366078
-0.080841526,0.0007334978558148656
-0.081346154,0.0007318696273243934
-0.08184208,0.0007304474508634494
-0.082344994,0.0007289515980557072
-0.082845151,0.0007273732111638398
-0.08336249,0.0007259047898615888
-0.083870076,0.0007245299921460509
-0.084342942,0.000723148869436695
-0.084854275,0.0007215374878594763
-0.08535549,0.0007200170885981686
-0.085853539,0.0007186327312848732
-0.086362809,0.000717081339273673
-0.086875282,0.0007156203503621303
-0.087360375,0.0007140975150697945
-0.087858364,0.0007127626042041802
-0.088362396,0.0007114092269249403
-0.088856839,0.0007096901876206263
-0.089366741,0.000708353238493418
-0.089881115,0.0007070473889648834
-0.090367489,0.0007055287623424457
-0.090856202,0.0007039775676579065
-0.091361247,0.0007026441646168545
-0.091864072,0.0007010997768381651
-0.092346504,0.0006996109350438963
-0.09283711,0.0006983592606115124
-0.093335144,0.0006970831867268612
-0.093845487,0.000695507226501595
-0.094351806,0.0006940135434787302
-0.094839662,0.0006926968927237558
-0.095346697,0.0006912334135055556
-0.095827885,0.0006899200007292501
-0.096338011,0.0006884523252800303
-0.096857049,0.0006870525759478802
-0.097343214,0.0006858620793166294
-0.09782429,0.000684506382876187
-0.098337606,0.0006831649677931442
-0.098834798,0.0006818368167134624
-0.099337205,0.000680448019779976
-0.099833414,0.0006787414088278293
-0.10033823,0.0006770716884569039
-0.1008596,0.0006758300741138458
-0.10133984,0.000674801987298892
-0.10184912,0.0006734466302683959
-0.10234821,0.0006720958435498369
-0.10284238,0.0006708913579966252
-0.10332604,0.0006694608761150713
-0.10383553,0.0006679823967446017
-0.10432933,0.0006666823649505178
-0.10484391,0.0006655214049344597
-0.10532839,0.0006642900567654826
-0.10583725,0.000662944972511334
-0.10633826,0.000661540966609241
-0.10684457,0.000660264108580921
-0.10733793,0.0006587717337727854
-0.10783513,0.0006574545523444922
-0.10833338,0.0006563669999363978
-0.1088242,0.0006551060939980532
-0.10931674,0.0006537671971374157
-0.10981094,0.0006524228271397696
-0.11033852,0.000651050768563101
-0.11082399,0.0006497651200468805
-0.11133985,0.000648420023868247
-0.11182538,0.0006471287389878729
-0.11231493,0.0006459189579699261
-0.11283143,0.0006446014551868395
-0.11332078,0.0006432460627871089
-0.11383802,0.0006422711800665275
-0.11433572,0.0006409544597166441
-0.11482803,0.000639275830541952
-0.11533329,0.0006380478749229538
-0.11584045,0.0006371232273657493
-0.11633657,0.0006358802359803378
-0.11682676,0.0006345487611354311
-0.11732097,0.0006334095856733194
-0.11782187,0.0006320947859190396
-0.11831579,0.0006306287855463936
-0.11881723,0.0006292992499462935
-0.119321,0.0006281487382727427
-0.11984108,0.0006270468161178374
-0.12032766,0.0006258034695579041
-0.12083462,0.0006244811936118883
-0.12131681,0.0006232886157335228
-0.12182327,0.0006222965192945488
-0.12232896,0.0006208336429457031
-0.12282996,0.0006195649479599948
-0.1233123,0.0006183229663158148
-0.12382498,0.0006172027243775565
-0.12431771,0.0006159538645954801
-0.1248185,0.00061458575914407
-0.12531716,0.0006132891174398377
-0.12581585,0.0006120639244963297
-0.1263279,0.0006109949964512558
-0.12680686,0.0006098867260233322
-0.12730023,0.000608456359259435
-0.12781119,0.0006072986117807763
-0.12832111,0.000605998774483819
-0.12880798,0.0006047288885030408
-0.12931783,0.0006034406974153904
-0.12980421,0.0006021416161443235
-0.13030754,0.0006010164000111173
-0.13082954,0.0005998462385361099
-0.13131125,0.0005987634733039017
-0.1318146,0.0005974541275430029
-0.13231349,0.0005961018717532268
-0.13280602,0.0005948735559084348
-0.13331783,0.0005933818652179264
-0.13381036,0.0005922613783897959
-0.13430479,0.0005913182300934777
-0.13482086,0.0005901848243310159
-0.13530765,0.000588987609363459
-0.13581653,0.0005877636792353804
-0.13631023,0.0005864405739792623
-0.13681641,0.0005851828216152533
-0.1373187,0.0005840692971374913
-0.13781822,0.0005830309229942813
-0.13830756,0.0005818391650623048
-0.13880347,0.0005804178563940474
-0.13930959,0.0005791194330581856
-0.1398097,0.0005780681183414228
-0.14030777,0.000576928418484857
-0.14080645,0.0005757989565609032
-0.14131129,0.000574715487716647
-0.14182393,0.0005733735703904157
-0.14231116,0.0005719578942565313
-0.14280051,0.0005707350178622793
-0.14331254,0.0005695832508839285
-0.14381032,0.0005684568180873073
-0.14430715,0.0005672355221543485
-0.14479074,0.000565954480205418
-0.14528731,0.0005646532402655202
-0.14579786,0.0005633691979946226
-0.14630204,0.0005622349634466935
-0.14680944,0.0005609722656016733
-0.14731343,0.0005599775308069935
-0.14779915,0.0005587605571943446
-0.14829844,0.0005575049632440179
-0.14880666,0.0005562315151716284
-0.14930111,0.0005551786265708923
-0.14980721,0.0005538991969202735
-0.15031734,0.0005526771924282744
-0.15082301,0.0005515557143856625
-0.15132868,0.0005502280640731477
-0.15179192,0.0005489150554004243
-0.15228552,0.0005477770659194046
-0.15280434,0.0005468542322314852
-0.15332104,0.0005456231949749596
-0.15379596,0.0005442947298838086
-0.15429318,0.000543053668041939
-0.15479369,0.0005418541192748557
-0.15531489,0.0005404665877264316
-0.15581273,0.0005390563879633121
-0.1562923,0.000538055687718076
-0.15680054,0.0005370507837883275
-0.15730365,0.0005358540616321565
-0.15781315,0.0005346764977460852
-0.15830354,0.0005333405645755896
-0.15879883,0.0005320002687599117
-0.1593024,0.0005307172450557136
-0.15979066,0.0005298096142117483
-0.16030101,0.0005287044203012362
-0.16080074,0.0005273930642201944
-0.16130835,0.0005260555908198168
-0.16179323,0.0005248081183877014
-0.16231659,0.0005236719347604685
-0.16280286,0.0005225525869550283
-0.16330492,0.0005211449949490141
-0.16379768,0.0005200893376442993
-0.16430716,0.0005185983090659316
-0.16480394,0.000517218885390862
-0.16529603,0.0005162061474779708
-0.16579536,0.0005153022290485202
-0.1662847,0.0005139636509233648
-0.16677319,0.0005125496002923069
-0.16729011,0.0005112358015779772
-0.16780467,0.0005099879751839943
-0.16828404,0.0005088273723635618
-0.16878529,0.0005075286135252082
-0.16928375,0.0005063602661889658
-0.16980144,0.0005051826457564872
-0.1702953,0.0005038028971790093
-0.17079079,0.0005025635589306519
-0.17127845,0.0005012623277488512
-0.17179029,0.0004998021155457806
-0.17231227,0.0004987266041064659
-0.17278528,0.000497747621516788
-0.17328721,0.0004964151786770359
-0.17377989,0.0004952111630026821
-0.17429553,0.0004939594669445395
-0.17478848,0.0004927286606322971
-0.17529182,0.0004914313125886499
-0.17578116,0.0004902409679440715
-0.176272,0.0004889388622999549
-0.17678015,0.0004875900763622034
-0.17729267,0.0004863850948890174
-0.17780767,0.0004851567667814097
-0.1782932,0.0004841362558552112
-0.17878954,0.0004828042457558244
-0.17929839,0.0004814826649332344
-0.17980322,0.0004802815667601498
-0.18026626,0.0004790979835012912
-0.18077759,0.0004778137744306131
-0.1812844,0.0004763488463881754
-0.18178055,0.0004749368853717247
-0.1822858,0.0004736673278481866
-0.1827902,0.0004725191282449045
-0.18332046,0.0004712711338301966
-0.18381214,0.0004697400878891748
-0.18431777,0.0004682666160760081
-0.18480143,0.0004669855262128056
-0.18530519,0.0004657281786893275
-0.18581003,0.0004644987621523566
-0.18631315,0.0004632146913165873
-0.1868235,0.0004618547218679285
-0.1872963,0.000460574384070005
-0.1877988,0.0004595027572509881
-0.18829684,0.0004581653422076649
-0.18878616,0.000456835352788741
-0.18927592,0.0004556430901208868
-0.18978012,0.0004543859203867805
-0.19026904,0.0004530622254269121
-0.19076793,0.0004516414130732848
-0.19126977,0.0004503737863059418
-0.19373874,0.0004443339964606092
-0.19624063,0.0004383381772775608
-0.19674398,0.0004371874176151182
-0.1972422,0.000436021638826653
-0.19774197,0.0004345627781327105
-0.19823553,0.0004332293690283589
-0.19874907,0.0004319952999880874
-0.19926068,0.0004305734560514926
-0.19974388,0.0004290511228140937
-0.20025145,0.0004276506764047863
-0.20075819,0.0004264928818345135
-0.20126726,0.0004252479803081213
-0.20176509,0.0004239323801205818
-0.20225784,0.0004227593851990397
-0.20275329,0.0004213771370582065
-0.20325071,0.0004197500995225586
-0.20373645,0.0004183096376369506
-0.2042415,0.0004170617438729908
-0.20474887,0.0004157715010714364
-0.20523059,0.0004144093748403039
-0.20573772,0.0004128980622395088
-0.20624404,0.0004115376996870279
-0.2067554,0.0004102871274912203
-0.20725539,0.0004087873142082192
-0.20776214,0.0004073773089422264
-0.20827013,0.0004060763649586414
-0.20877032,0.0004045852448244761
-0.20925117,0.0004030470860959239
-0.20974094,0.0004016699584570693
-0.21023631,0.0004003853956654098
-0.21073489,0.0003989671390122081
-0.21124311,0.0003974795048028086
-0.21176191,0.0003960481372578886
-0.21228094,0.0003945918669395962
-0.21275906,0.0003932329335064565
-0.2132851,0.0003917686448133922
-0.2137755,0.0003905381500199263
-0.21426536,0.0003894326332610481
-0.21473977,0.000387813820890627
-0.21525158,0.000386205174234217
-0.21573584,0.0003848065557071484
-0.21624364,0.0003833509640066438
-0.21673296,0.0003818702733513904
-0.21726243,0.0003805261757979348
-0.2177268,0.0003792352707032483
-0.21824597,0.0003776145560752606
-0.21874167,0.0003761089913462421
-0.21925031,0.0003746893187915842
-0.21973667,0.0003733048181149775
-0.22024363,0.0003716447984819139
-0.22072831,0.0003703450388962267
-0.22122732,0.0003689983839922995
-0.22172481,0.0003673616320493556
-0.22223687,0.0003657555877604555
-0.22274931,0.0003644135216476297
-0.2232482,0.0003631354870945128
-0.22375366,0.000361673903878707
-0.22422795,0.0003601837570386133
-0.2247292,0.0003588129046100345
-0.22523634,0.0003573953447297482
-0.22573882,0.000355876271121951
-0.22625259,0.0003541907557923375
-0.22675188,0.0003526583478324699
-0.22723931,0.0003511338610661802
-0.22775073,0.0003496818976768921
-0.22825807,0.000348243682681102
-0.22875735,0.0003466717923060743
-0.22925563,0.0003450832263196292
-0.22976515,0.0003434995034223428
-0.23026083,0.0003420940963257662
-0.23075655,0.0003407291879840256
-0.23122531,0.0003392582213429564
-0.231731,0.0003376431666226752
-0.23221524,0.0003360979910414459
-0.23272629,0.0003345902671948615
-0.23323722,0.0003329670960199481
-0.23373167,0.0003313862317992503
-0.23422775,0.0003298701410164575
-0.23474512,0.0003282029296719376
-0.23525162,0.0003266956219468485
-0.23577258,0.0003253456919049291
-0.23624422,0.0003238510594772114
-0.23674151,0.0003222029731154582
-0.23724335,0.0003206100749324559
-0.23776324,0.0003191697417571928
-0.23826553,0.0003177308147617932
-0.23873259,0.0003161367284418605
-0.23921874,0.0003143783796649246
-0.23972084,0.0003127650965055824
-0.24025153,0.0003114773359753627
-0.24075551,0.0003099403996168769
-0.24124274,0.000308180085186097
-0.24174203,0.0003064616696604027
-0.24223541,0.000304920571276549
-0.24272412,0.0003034786782841876
-0.24322598,0.0003018730444131913
-0.24374941,0.0003002781015238393
-0.24424835,0.000298809615978151
-0.24474002,0.0002971881859358053
-0.24521814,0.0002955418029631367
-0.24571849,0.0002938609308060858
-0.24623923,0.0002923239107649014
-0.24673259,0.0002908188711511763
-0.24724923,0.0002892356812841035
-0.24773377,0.0002874082982223757
-0.24823351,0.0002856764474051524
-0.248732,0.0002841556574653446
-0.24923109,0.0002825351358060951
-0.24974185,0.0002809487613275358
-0.25024754,0.0002794475194942032
-0.2507534,0.0002778026633610295
-0.25124773,0.0002760684904614622
-0.25175437,0.0002744382621434241
-0.25223565,0.0002727819127593886
-0.25273263,0.000271200880315855
-0.25324935,0.0002695860381478543
-0.25374398,0.0002679484607007773
-0.25424245,0.0002663032812253937
-0.25476101,0.0002645052793132604
-0.25523344,0.000262797634705849
-0.25573105,0.000261183248329434
-0.25622889,0.0002597358236555549
-0.25672925,0.0002582477805777601
-0.25723767,0.0002563962088633744
-0.2577427,0.0002545404205631235
-0.25823012,0.0002529250704591734
-0.25872478,0.000251256012668922
-0.25922009,0.0002495283023799181
-0.25971916,0.0002478483328458322
-0.26022804,0.0002461721681996732
-0.2607244,0.0002444468598494297
-0.26123515,0.0002428041115544381
-0.26172981,0.000241160516048289
-0.26224092,0.0002393999038271694
-0.26274431,0.0002377680275458269
-0.26323345,0.0002359093519030638
-0.26375568,0.0002344688120030224
-0.26423952,0.0002328745380240161
-0.26474559,0.0002311835619534745
-0.26523429,0.0002294474806721729
-0.26571578,0.0002277399056954215
-0.26624227,0.0002260094329863532
-0.26674646,0.000224115889102029
-0.26725596,0.0002222931132699292
-0.26775527,0.0002206410532650176
-0.26823503,0.0002189674504296385
-0.26872948,0.0002173012557991393
-0.26922244,0.0002153107453287464
-0.26973158,0.0002136167450236154
-0.27024928,0.0002118993924577145
-0.27075306,0.0002103163781578547
-0.27125531,0.0002086578938192193
-0.27173594,0.0002068514514677296
-0.27221811,0.00020512951107742
-0.27272463,0.0002034619031595266
-0.27321246,0.0002016616105940186
-0.27371475,0.0001996872408064382
-0.27420938,0.00019780844043756
-0.27470997,0.0001961485233416036
-0.27522245,0.0001944736779343524
-0.2757279,0.0001926771289314875
-0.27622783,0.000190922879533496
-0.2767123,0.0001891172043239448
-0.27722821,0.0001874178530281503
-0.27771813,0.0001856236420583932
-0.27821365,0.0001837730354526247
-0.27872401,0.0001820727979975345
-0.2792246,0.0001803365058145158
-0.27971157,0.0001785487059317316
-0.28020176,0.0001766912703513087
-0.28070849,0.0001749012802975763
-0.28120166,0.000173061247062799
-0.28170139,0.0001712241544703794
-0.28222173,0.0001694114885308576
-0.28273797,0.0001676757350718686
-0.28322417,0.0001659272198863888
-0.2837095,0.0001639969997018787
-0.28423211,0.0001621840803501845
-0.28472143,0.0001604750127411818
-0.28522629,0.0001585327665991458
-0.28571582,0.0001567185270316799
-0.28620559,0.0001548821723594705
-0.2867204,0.0001531292809044386
-0.28721735,0.0001512375649360396
-0.28771329,0.0001493093758384663
-0.2882131,0.0001475581712541527
-0.28870979,0.0001457233895423458
-0.28921527,0.0001438451283859276
-0.28972706,0.0001420504116611956
-0.29020879,0.0001402430205214641
-0.29072464,0.0001384518255117992
-0.29121947,0.0001365405041892868
-0.29172325,0.0001346054514572638
-0.2921946,0.0001327007790273958
-0.29269686,0.0001308532382103696
-0.29320553,0.0001290218904580764
-0.29370311,0.0001272277416454154
-0.29419711,0.0001254656256235275
-0.29471341,0.0001235916524988338
-0.29520786,0.0001214879126328688
-0.29573661,0.0001195150703894456
-0.29621285,0.0001175904024893059
-0.29670894,0.0001157428846285993
-0.29720783,0.0001139438594927252
-0.29771754,0.0001121779400313646
-0.29821432,0.0001103488551524168
-0.29871216,0.0001083119356095537
-0.29921141,0.0001063414947880704
-0.29970738,0.0001044923368411855
-0.30021179,0.000102548174490275
-0.30072275,0.0001006825011110647
-0.30122459,9.868330804844528e-05
-0.30171925,9.684369298931285e-05
-0.30221984,9.50128791862002e-05
-0.30270684,9.303336785840798e-05
-0.30320188,9.120811292595652e-05
-0.30370399,8.93989799974574e-05
-0.30422258,8.741472678324216e-05
-0.30471468,8.535594671836111e-05
-0.30522397,8.337419338507352e-05
-0.30571991,8.14401774412685e-05
-0.30621648,7.953526017411597e-05
-0.30671814,7.761273529389268e-05
-0.30721676,7.563982751856188e-05
-0.30771461,7.36363364955686e-05
-0.30821559,7.167556636718318e-05
-0.30871579,6.981594116142449e-05
-0.30920848,6.814680631982281e-05
-0.30972943,6.627483328345445e-05
-0.31022859,6.414263699131343e-05
-0.31073296,6.211880099726841e-05
-0.31123269,6.013802198544423e-05
-0.31172115,5.820132134801875e-05
-0.31221837,5.624593174818278e-05
-0.31271216,5.444874957700237e-05
-0.31321168,5.2634071683618e-05
-0.31370655,5.027124839047958e-05
-0.31421182,4.828597322404109e-05
-0.31470349,4.637291698162261e-05
-0.31720513,3.656852029175993e-05
-0.31969425,2.680631419699007e-05
-0.32019845,2.496866410116061e-05
-0.32070303,2.295228012759177e-05
-0.32118201,2.077101409112307e-05
-0.32171413,1.87299695994502e-05
-0.32219571,1.708787597938982e-05
-0.32269755,1.497219866493011e-05
-0.32320067,1.275821964933734e-05
-0.32369193,1.09443775321088e-05
-0.32419801,9.005385591207306e-06
-0.32469058,6.7570381798145e-06
-0.32522315,4.751825481862548e-06
-0.32571757,2.751518434988782e-06
-0.33019626,-1.557843665173375e-05
-0.33471069,-3.38190609538826e-05
-0.33519855,-3.57909349851845e-05
-0.33570784,-3.788314751950069e-05
-0.336225,-3.994534610969825e-05
-0.33671513,-4.202939541536805e-05
-0.33720368,-4.412647010414931e-05
-0.33768624,-4.617130081509518e-05
-0.33819017,-4.818496235101436e-05
-0.33869436,-5.015698037722253e-05
-0.33921853,-5.217413963186509e-05
-0.33970425,-5.444650944944583e-05
-0.34019291,-5.662099423708075e-05
-0.34070012,-5.874074596519006e-05
-0.34119901,-6.080622687544839e-05
-0.34169897,-6.277961219220069e-05
-0.34220588,-6.483560886644452e-05
-0.34270501,-6.686486420693207e-05
-0.34322023,-6.898945140097491e-05
-0.34371087,-7.125954849012967e-05
-0.34421438,-7.33556859173676e-05
-0.3446908,-7.534800736855806e-05
-0.34516802,-7.7288440041701e-05
-0.34567222,-7.924343122390869e-05
-0.34619975,-8.143393691810799e-05
-0.34670329,-8.37030150806742e-05
-0.34719643,-8.573431425786676e-05
-0.34769368,-8.785285547563719e-05
-0.34820551,-8.999560947342208e-05
-0.34868953,-9.206921265137684e-05
-0.34920239,-9.414219919192528e-05
-0.34968203,-9.625180508818524e-05
-0.35018829,-9.836484214584198e-05
-0.35070437,-0.0001004382753746072
-0.35120586,-0.0001024910807139331
-0.35168964,-0.0001046092963440091
-0.35220441,-0.0001067464372176297
-0.35270354,-0.000108923681738007
-0.35720029,-0.0001284877022650708
-0.35769963,-0.0001305788851250667
-0.35819805,-0.0001324625182287829
-0.35869905,-0.0001343475164159725
-0.35917994,-0.0001367627973599555
-0.3596954,-0.0001391656397168439
-0.36018705,-0.0001412831192687412
-0.36068487,-0.000143259228092642
-0.36119777,-0.000145281886068039
-0.361689,-0.0001473514523611273
-0.36219424,-0.0001495081395467928
-0.36270842,-0.000152014308258475
-0.36319417,-0.0001540483205678386
-0.363682,-0.0001559019702249821
-0.36417919,-0.000157990843591607
-0.36468259,-0.0001602341683085086
-0.36518231,-0.0001623239690397215
-0.36568162,-0.000164441984705061
-0.36619544,-0.0001667709011294558
-0.36667958,-0.0001689067754442569
-0.36718804,-0.0001709144418479509
-0.36768734,-0.0001729484832443022
-0.3681784,-0.000175166967959807
-0.36868998,-0.0001773018239300986
-0.36918586,-0.0001795219369611269
-0.36970097,-0.0001817206125161409
-0.37020636,-0.0001838878410530408
-0.37069973,-0.000186071228755383
-0.37120774,-0.0001881298150389426
-0.37170029,-0.0001901296473415978
-0.37221676,-0.0001922732552783503
-0.37270081,-0.0001946877783767474
-0.37321526,-0.0001964274883663965
-0.37371492,-0.000198610103561132
-0.3742047,-0.0002010195353081886
-0.37470186,-0.0002031617198520469
-0.3751986,-0.0002052771523840084
-0.37569627,-0.0002074126989976279
-0.37618792,-0.0002096461173466558
-0.37669423,-0.000211747207955611
-0.37716302,-0.0002139824923690597
